input,expected_output
Cs%%(B,%%(B
hfdBn,dBn
Z3jTG,jTG
r)9Xyp(gw,9Xyp(gw
^$S$T9q,S$T9q
$tWq,Wq
bU)cfHx7I4,)cfHx7I4
@4eMsPRh,eMsPRh
#&FIK,FIK
pp3,3
*$iFPb,iFPb
M@z0,z0
&AElNX,ElNX
lv%ia&,%ia&
VpM,M
pIib,ib
PISPPOECC,SPPOECC
Uvj4&uaup),j4&uaup)
U0t6Z)S3(,t6Z)S3(
yzga,ga
IMI%@Uwxc(,I%@Uwxc(
zw,
0&,
Ih,
$3(OC,(OC
bJ3U*m(,3U*m(
!*fXu,fXu
i^,
3&,
%8,
8OLBdm!,LBdm!
SfHSvYu,HSvYu
(%W1,W1
yfa,a
u@PXGjR,PXGjR
X0pWf),pWf)
koRB,RB
yngxon,gxon
MkjYOUnTn9,jYOUnTn9
cozV,zV
3WSO,SO
G62C@NkoJ,2C@NkoJ
$)#^^&)%,#^^&)%
D7H0,H0
aZ)vx3,)vx3
73,
Q0,
sX,
#y,
1eX,X
